done for fcc
mea and pre and bw:  18.275936552927803 19.323920775233493 1838.2212298396444
done for oboe
mea and pre and bw:  15.131856870813602 15.901188266301974 2888.851838509922
done for norway
mea and pre and bw:  14.602535999915162 18.464020539283485 2023.4409980393982
done for all_0
mea and pre and bw:  17.934732896135603 21.95031022119443 8833.358798080519
all done
fcc 0 126.00	,698.41	,1.90	,2.05	,0.99	,152.38	,-87202.16
norway 1 128.00	,1137.50	,0.00	,1.55	,1.00	,100.00	,49696.05
norway 2 133.00	,1699.25	,0.54	,1.58	,1.01	,203.01	,66809.74
norway 3 134.00	,814.18	,2.36	,2.37	,1.03	,153.73	,-101050.53
norway 4 131.00	,883.97	,0.52	,1.69	,0.99	,91.60	,-3453.36
norway 5 119.00	,535.29	,7.26	,3.02	,0.99	,193.28	,-168336.17
norway 6 129.00	,3732.56	,0.00	,1.57	,0.99	,279.07	,181000.91
norway 7 131.00	,3816.79	,0.00	,1.54	,1.00	,160.31	,222068.27
norway 8 141.00	,1489.36	,0.00	,1.55	,1.00	,340.43	,43532.45
norway 9 131.00	,1206.11	,0.77	,1.56	,1.00	,183.21	,39115.43
norway 10 129.00	,1092.25	,0.77	,1.58	,1.00	,158.14	,24440.97
norway 11 135.00	,1474.81	,0.00	,1.54	,1.00	,250.37	,58548.28
norway 12 133.00	,1041.35	,0.53	,1.62	,1.00	,154.89	,20434.42
norway 13 129.00	,1139.53	,0.25	,1.55	,1.00	,93.02	,51980.19
norway 14 135.00	,1045.93	,2.08	,1.65	,1.01	,254.81	,-14226.11
norway 15 133.00	,825.56	,2.62	,1.77	,1.03	,163.91	,-46845.03
norway 16 134.00	,1235.07	,0.00	,1.55	,1.00	,223.88	,42865.40
norway 17 138.00	,1156.52	,0.27	,1.56	,1.00	,207.97	,33858.67
norway 18 132.00	,775.76	,2.11	,1.86	,1.02	,90.91	,-32196.91
norway 19 134.00	,897.76	,0.52	,1.55	,1.00	,114.93	,26599.21
norway 20 130.00	,2665.38	,0.00	,1.56	,1.00	,261.54	,125952.08
norway 21 138.00	,1487.68	,0.52	,1.59	,1.01	,213.77	,49275.42
norway 22 134.00	,1430.60	,0.51	,1.59	,1.01	,226.87	,41836.27
norway 23 146.00	,2017.12	,1.26	,1.63	,1.01	,339.04	,51817.39
norway 24 136.00	,1401.47	,0.78	,1.59	,1.00	,255.88	,31144.53
norway 25 127.00	,889.76	,0.96	,1.73	,0.99	,110.24	,-7615.12
norway 26 126.00	,1019.84	,0.00	,1.54	,1.00	,103.17	,43098.75
norway 27 129.00	,900.78	,0.27	,1.65	,1.00	,62.02	,14991.32
norway 28 131.00	,1099.24	,0.51	,1.57	,1.00	,190.08	,27019.09
norway 29 132.00	,1090.91	,1.76	,1.73	,1.03	,150.76	,9548.53
done for norway b,r,l,p,f,qoe: 1405.8067	,0.9395	,1.6824	,1.0045	,185.0271	,31763.7691 

all_0 0 130.00	,4673.08	,0.26	,1.59	,1.00	,261.54	,240241.24
all_0 1 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358858.00
all_0 2 125.00	,5776.00	,0.00	,1.54	,1.00	,96.00	,345695.69
all_0 3 123.00	,5959.35	,0.00	,1.53	,1.00	,40.65	,357646.42
all_0 4 123.00	,5959.35	,0.00	,1.53	,1.00	,40.65	,358879.99
all_0 5 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358243.55
all_0 6 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358869.40
all_0 7 135.00	,611.85	,4.06	,2.06	,1.04	,158.52	,-87116.78
all_0 8 138.00	,3025.36	,0.00	,1.55	,1.00	,326.09	,152567.36
all_0 9 142.00	,1264.08	,0.25	,1.55	,1.00	,338.03	,29828.65
all_0 10 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358874.02
all_0 11 129.00	,5116.28	,0.00	,1.57	,1.00	,248.06	,280828.45
all_0 12 137.00	,2071.53	,0.60	,1.55	,1.00	,345.99	,75752.82
all_0 13 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,356991.91
all_0 14 133.00	,3063.91	,0.00	,1.61	,0.99	,338.35	,112616.53
all_0 15 142.00	,2823.94	,0.42	,1.57	,1.00	,415.49	,118608.36
all_0 16 125.00	,4960.00	,0.00	,1.54	,1.00	,112.00	,292653.62
all_0 17 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358865.73
all_0 18 125.00	,5256.00	,0.00	,1.55	,1.00	,72.00	,311370.94
all_0 19 126.00	,2936.51	,6.28	,2.82	,1.09	,268.25	,-5779.23
all_0 20 124.00	,5862.90	,0.00	,1.54	,1.00	,120.97	,340517.72
all_0 21 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358214.73
all_0 22 61.00	,5918.03	,0.00	,1.54	,1.00	,81.97	,173816.88
all_0 23 128.00	,3203.12	,0.25	,1.55	,1.00	,218.75	,164053.17
all_0 24 133.00	,4018.05	,2.09	,1.70	,1.02	,335.34	,169146.05
all_0 25 128.00	,1656.25	,0.27	,1.56	,1.00	,117.19	,79142.26
all_0 26 126.00	,5666.67	,0.00	,1.54	,1.00	,119.05	,336625.24
all_0 27 140.00	,1717.14	,0.52	,1.58	,1.01	,370.00	,42721.89
all_0 28 134.00	,1157.46	,0.26	,1.55	,1.00	,214.93	,29611.23
all_0 29 145.00	,1682.76	,0.00	,1.54	,1.00	,310.34	,67062.82
done for all_0 b,r,l,p,f,qoe: 4203.1694	,0.5087	,1.6142	,1.0063	,174.4898	,216513.6222 

all done
